Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-0.006795847085542794,-0.0069180212765957445,-0.0069180212765957445,-0.005199145073084234,-0.007956269366472668,-0.007571562995398016,-0.005265777777777779,-0.008478222222222222,-0.006478222222222222
-0.02720589273027984,-0.025402510638297873,-0.025402510638297873,-0.023875401269656267,-0.02675919750709091,-0.023658686302774443,-0.020991888888888886,-0.033305888888888885,-0.033305888888888885
-0.00882373698436091,-0.008942,-0.008942,-0.005941404844557197,-0.008758690906094765,-0.00899436379786917,-0.007712888888888889,-0.011047025675675675,-0.005712888888888889
0.014215338792182574,0.014475063829787234,0.014475063829787234,0.014451344428133275,0.014672880262362296,0.013670950570952627,0.008872999999999999,0.012866268378378377,0.013086222222222221
0.00012538014935639907,0.0006816595744680851,0.0006816595744680851,0.001667555700063167,0.00035634996041495465,0.0006032665816518421,0.0013108888888888892,0.0012587645945945946,0.003396444444444444
-0.012756710424240075,-0.012004872340425531,-0.012004872340425531,-0.009790507220528315,-0.01245641396763637,-0.014184955967049894,-0.012685666666666666,-0.010511190540540541,-0.010685666666666666
0.024561991672923954,0.022025808510638296,0.022025808510638296,0.018939191976957256,0.022896081143632008,0.022000018546988048,0.02345122222222222,0.02167295195195195,0.02345122222222222
-0.03235105779775325,-0.0325251914893617,-0.0325251914893617,-0.028425716178043927,-0.034038262951097104,-0.03230091824396443,-0.02553366666666667,-0.027286625675675677,-0.030437444444444444
-0.03342630380310531,-0.03493770212765958,-0.03493770212765958,-0.029719208714347557,-0.03966099432695826,-0.03568590836925864,-0.02330611111111111,-0.03749471471471471,-0.038031555555555555
-0.022302859935412964,-0.02360868085106383,-0.02360868085106383,-0.024079300275934176,-0.023255577549381443,-0.023469370786985695,-0.02472322222222222,-0.02602411111111111,-0.023142777777777776
0.009048522938868219,0.0074873617021276595,0.0074873617021276595,0.006787661314192199,0.007494572503687694,0.006663951108545531,0.014669,0.003081,0.010641777777777776
-0.011922538417053895,-0.012941489361702127,-0.012941489361702127,-0.010638501204485685,-0.01419018730479848,-0.014537070467264391,-0.010412,-0.012232854324324326,-0.011819888888888887
0.03477495205879193,0.03617804255319149,0.03617804255319149,0.032462267677787024,0.03885948241583967,0.03737860342512946,0.033207777777777774,0.03348448108108108,0.03115811111111111
0.003855474321317139,0.0028853829787234045,0.0028853829787234045,0.0033436725410371294,0.0015544279329623898,0.002486836876288372,0.006749666666666667,0.0046460940540540546,0.0003443333333333333
-0.0012439001924956616,-0.0019090425531914895,-0.0019090425531914895,-0.0021155496621387136,-0.0015960517466115998,-0.0026414602420826343,-0.0004472222222222222,-0.0006752632432432434,-0.0036886666666666665
0.019504354763404955,0.020838553191489362,0.020838553191489362,0.01920858017204646,0.021715418348122142,0.020329816514123217,0.016535222222222222,0.017037801081081078,0.020905999999999998
0.0007572058180040687,-0.0007905106382978723,-0.0007905106382978723,0.00024125992642257902,-0.0016113838741551732,-0.0018437143616688006,0.0036343333333333336,0.0027131340540540536,-0.0017956666666666663
0.0246088294762478,0.02526978723404255,0.02526978723404255,0.02227614257887547,0.025992920640996186,0.024995520602263212,0.018611555555555555,0.028532285285285286,0.03161966666666667
-0.000735695799385912,-9.878723404255332e-05,-9.878723404255332e-05,0.0002868283037032087,0.0001616047799217049,-0.0002996115438561901,-0.0010871111111111107,-0.002457082432432432,0.002525333333333333
0.008016759045463609,0.009064191489361701,0.009064191489361701,0.008586002499766546,0.010509110969240166,0.008894901611283236,0.004110111111111111,0.005900778378378378,0.011974999999999998
-0.002880293919980398,-0.003912829787234042,-0.003912829787234042,-0.0033545040318249232,-0.004566735566320291,-0.0046550034757285065,0.0012924444444444442,-0.00661738138138138,-0.0035217777777777778
0.009632923408817877,0.01018359574468085,0.01018359574468085,0.0091311182459782,0.011228698552919261,0.0103750169218461,0.007509555555555555,0.01295911111111111,0.009027555555555556
-0.016411012120192938,-0.016715617021276594,-0.016715617021276594,-0.01444020709754544,-0.018688478824284073,-0.017431800796326544,-0.015735,-0.016252,-0.014294777777777778
0.008584402297302602,0.00985572340425532,0.00985572340425532,0.00951637139106547,0.010824112288713208,0.009383628845021693,0.007143888888888888,0.01381411111111111,0.0028736666666666667
-0.007730306776857411,-0.007439297872340425,-0.007439297872340425,-0.005253094689804174,-0.008098866580282775,-0.006937770193662116,-0.006538888888888888,-0.009067444444444444,-0.009757666666666666
0.0038322135749695938,0.003748553191489361,0.003748553191489361,0.003400306916540632,0.0035374139862608288,0.0032379679439797325,0.002127111111111111,0.0011895175675675678,0.0045706666666666665
-0.008484346166163441,-0.008762489361702128,-0.008762489361702128,-0.007607822912888186,-0.009477329139908338,-0.00829197557760252,-0.006772,-0.0067034145945945945,-0.011293888888888888
0.0036170453169559642,0.005095191489361703,0.005095191489361703,0.003936716650334129,0.005587615599753742,0.006215961028885242,0.007428777777777777,0.006355625135135134,0.005095777777777777
0.012480336000931038,0.013146872340425532,0.013146872340425532,0.011336911491558516,0.014229753767394111,0.01306868207823739,0.01060911111111111,0.011611908648648648,0.009437999999999998
-0.034695817107386215,-0.03496912765957447,-0.03496912765957447,-0.03089120936016322,-0.03843608689299763,-0.03495090173094664,-0.026923111111111113,-0.02855680108108108,-0.034296888888888884
0.0014176735735127498,0.0014822765957446808,0.0014822765957446808,0.0010114966323450788,0.0015993485429550637,0.001340442603530944,0.0009309999999999998,0.0011006186186186188,0.001998333333333333
-0.006885977108069772,-0.007195978723404255,-0.007195978723404255,-0.006755465624844182,-0.006754579382430675,-0.007056196841874757,-0.003510555555555555,-0.015704444444444444,-0.002716888888888889
-0.017290175278015636,-0.017628510638297873,-0.017628510638297873,-0.01636837467173135,-0.019076560832862813,-0.017034003061845784,-0.012960888888888888,-0.01821611111111111,-0.02043888888888889
0.010434547053229281,0.010398659574468085,0.010398659574468085,0.009676535944530246,0.011448763441671894,0.00971205862139782,0.00902711111111111,0.006806777777777776,0.01039011111111111
0.006545106827326962,0.005181595744680851,0.005181595744680851,0.005742666030392975,0.005565659714408612,0.004088375783968079,0.01647222222222222,-0.0027612222222222218,0.005999444444444444
0.01505489845221028,0.01525336170212766,0.01525336170212766,0.013233612085488377,0.016489361106298745,0.015181286761133363,0.016388888888888887,0.018103555555555553,0.01278222222222222
0.0009592690699883827,-0.0005981063829787235,-0.0005981063829787235,0.0008816471217571815,-0.0005417444781455566,-0.0012899891477965325,0.003683444444444444,0.0006487510810810819,0.0019772222222222227
0.009431851827543065,0.010411702127659574,0.010411702127659574,0.00944129602029318,0.01049724059911602,0.011101592025597313,0.008666777777777777,0.009209079459459459,0.00820622222222222
0.002291814074952744,0.0032665531914893614,0.0032665531914893614,0.002972032379613331,0.006425008750450855,0.008168132759039675,0.004804666666666666,0.00412007135135135,0.008289666666666666
0.0014079467394243275,0.0019977021276595744,0.0019977021276595744,0.0007909515191993272,0.002414309417934739,0.002287251686589993,0.0006835555555555557,0.0005457170270270267,0.003386888888888889
-0.006522694840959336,-0.006662936170212766,-0.006662936170212766,-0.006057586486563145,-0.007286471754286613,-0.00576823607332525,-0.0045646666666666665,-0.0054103456756756756,-0.006414333333333333
0.023984157090277503,0.024278382978723402,0.024278382978723402,0.021397021677893296,0.02589471707068324,0.0236157973109032,0.024440999999999997,0.023182473783783783,0.027103000000000002
-0.00504263228051032,-0.00542431914893617,-0.00542431914893617,-0.00418277423359314,-0.00587516278022324,-0.005880812792849457,-0.007150888888888887,-0.005519992162162162,-0.010460333333333332
0.0021880596440735514,0.002069808510638298,0.002069808510638298,0.0023023473192928215,0.0026844136928534136,0.0018633787650581216,0.0013627777777777779,0.0021827559459459463,-0.003495
0.0020201455353064703,0.0020985106382978725,0.0020985106382978725,0.002193350078429823,0.0025945856643468726,0.0015156159531185527,0.00010611111111111086,0.0012768891891891893,0.0009568888888888886
-0.0015668543145806867,-0.0018444468085106382,-0.0018444468085106382,-0.00292002347602557,-0.001840185150132151,-0.0018612140246381278,0.00012677777777777774,-0.0005827516216216217,-9.255555555555536e-05
0.022984850331321863,0.023492872340425533,0.023492872340425533,0.020329577727471473,0.024202575763311893,0.02363641596327446,0.013252444444444442,0.016007684054054054,0.016275444444444447
-0.006613462185363916,-0.005210531914893617,-0.005210531914893617,-0.004071791952008593,-0.004863770563149592,-0.0046893789125016586,-0.003557222222222222,-0.004208791891891892,-0.0028748888888888886
-0.0015956886453150944,-0.001653957446808511,-0.001653957446808511,0.00019166303302615398,-0.0025627761191179452,-0.0020310344550466108,0.0009602222222222217,0.00035799783783783804,0.000650111111111111
-0.01763320469803658,-0.018830510638297875,-0.018830510638297875,-0.01745421186326479,-0.01965494718594047,-0.01857434940477156,-0.016176111111111113,-0.016262176216216215,-0.01844111111111111
0.006508289922139616,0.006994914893617022,0.006994914893617022,0.005866489245679724,0.007255427831987153,0.006905477269953077,0.005387555555555555,0.005724512702702702,0.008858
-0.0010262342902420728,-0.001390425531914894,-0.001390425531914894,-0.001691476207710337,-0.0021251507698534116,-0.0008366532914268975,-0.0015285555555555551,-0.0014350337837837836,-0.005737555555555555
0.0086804473966079,0.008273489361702127,0.008273489361702127,0.007875912799943296,0.009840802357668727,0.008434526132505046,0.009069999999999998,0.008369118918918918,0.004294888888888889
-0.007196805082590817,-0.008273723404255319,-0.008273723404255319,-0.007738384698410766,-0.00841236790145372,-0.008456497270736323,-0.008732666666666666,-0.008169854324324323,-0.008999888888888889
0.010779055328569632,0.009823702127659574,0.009823702127659574,0.009838999611485167,0.010924542684157379,0.008987691780667655,0.012852444444444444,0.012104293243243244,0.010749888888888889
0.010389616830969273,0.00897304255319149,0.00897304255319149,0.008778608950492081,0.008837689161296293,0.008051672966687016,0.015431222222222223,0.013182840810810809,0.012847999999999998
-0.004904755870819866,-0.0048663617021276594,-0.0048663617021276594,-0.004546257352196859,-0.006002036410652141,-0.00441337599542413,-0.004199777777777778,-0.0044485532432432424,-0.006199777777777778
0.007646986881233046,0.007999191489361701,0.007999191489361701,0.007537837438712945,0.00888336988206851,0.007624124507191769,0.0038836666666666663,0.005652565675675677,0.0038836666666666663
0.012029131446863826,0.011325510638297872,0.011325510638297872,0.01083817063807552,0.010497086124510037,0.010351550455641598,0.012045333333333333,0.011693451351351351,0.012045333333333333
-0.021322591069395748,-0.01838427659574468,-0.01838427659574468,-0.01418026153951308,-0.020322989101054817,-0.01841356661260369,-0.02235788888888889,-0.01940488837837838,-0.02235788888888889
-0.00039149397652221826,7.565957446808492e-05,7.565957446808492e-05,0.0014543392603918906,-0.0008285144010242945,0.00030697143410211717,-0.0047546666666666675,-0.002209116486486486,-0.0047546666666666675
0.0018297230018344442,0.0026648297872340423,0.0026648297872340423,0.002890001952924358,0.0025378370221154183,0.003646497070206999,-0.0026631111111111113,-0.00032896135135135124,-0.0026631111111111113
0.0004368974770786932,0.0010751914893617018,0.0010751914893617018,0.0005452021776103353,0.001982337811983307,0.002752764344367897,0.0017594444444444443,0.0010761870270270268,0.0017594444444444443
-0.006521922859863806,-0.007622425531914893,-0.007622425531914893,-0.007244834217168915,-0.007435842430985931,-0.007877929912448806,-0.004962222222222222,-0.0054214102702702695,-0.004962222222222222
-0.0030277606887758237,-0.0030548936170212765,-0.0030548936170212765,-0.002621688194555463,-0.00419775385752783,-0.0022971243015109284,0.0020436666666666667,-0.0009234645945945953,-0.0024915555555555555
-0.005263251692975364,-0.006331319148936171,-0.006331319148936171,-0.005816997280554657,-0.005491768153243712,-0.006487089097110922,0.00037622222222222267,-0.0026112332432432434,-0.004027666666666667
0.0021006871273058507,0.0024124468085106377,0.0024124468085106377,0.0008485450191189014,0.0031022276491609103,0.0024647610035295076,-0.0012826666666666663,-2.0428648648647234e-05,-0.0014984444444444444
0.0025615477594380437,0.003075531914893617,0.003075531914893617,0.001025499245943094,0.0037607740122698307,0.0033525483982109147,0.001307222222222222,0.0014932459459459455,0.004022444444444445
-0.00047641084310691824,0.0011214255319148935,0.0011214255319148935,0.0002858967296005139,0.0017971977174391644,0.001712324459667845,-0.0032564444444444438,-0.002046588648648648,0.0035384444444444443
0.012607904565380136,0.010831297872340426,0.010831297872340426,0.007373332154232106,0.013921313734242217,0.009688044135280287,0.020371,0.015588433783783783,0.023169333333333333
-0.015095019894165337,-0.019520021276595745,-0.019520021276595745,-0.01760141333507406,-0.020419223397870046,-0.017704581042287754,-0.006799666666666666,-0.011932742972972973,-0.010383666666666666
-0.017584833261858217,-0.01737195744680851,-0.01737195744680851,-0.01430960135574022,-0.016591869874349664,-0.017633363633900417,-0.02247211111111111,-0.01963636054054054,-0.015538222222222222
0.008808895979296683,0.009521659574468086,0.009521659574468086,0.007429277506846935,0.010343867814779976,0.010881781449295644,0.008685555555555554,0.009091969189189189,0.007904638297872342
-7.235119565408588e-05,-0.0004957872340425533,-0.0004957872340425533,-0.0002008249205684986,-0.0013376195028931156,-1.5967077463516075e-05,-0.001725777777777778,-0.0005652378378378381,-0.0004957872340425533
0.008594551943750217,0.00865208510638298,0.00865208510638298,0.009239904397655395,0.008157625719172354,0.008348888596185875,0.0077733333333333335,0.008155288108108108,0.00865208510638298
0.03279524609958634,0.034071382978723405,0.034071382978723405,0.03204995494746094,0.03744341671110868,0.034421287499389205,0.02541433333333333,0.028083352972972972,0.034071382978723405
0.011051051348583533,0.011764340425531913,0.011764340425531913,0.011025572075030302,0.013629000826726582,0.011024477014448173,0.01281111111111111,0.011727489729729729,0.011194089834515366
-0.001346190699415392,-0.0038861489361702124,-0.0038861489361702124,-0.003124716335236444,-0.0051284565648556015,-0.004310097801304234,0.001871444444444444,0.004124858378378377,0.001871444444444444
-0.003154261729764753,-0.0030506595744680854,-0.0030506595744680854,-0.0017145085429294414,-0.003004264133154211,-0.0029645115877239584,-0.004848666666666666,-0.004800492162162161,-0.004848666666666666
-0.006232464078785286,-0.00713995744680851,-0.00713995744680851,-0.005656460346309221,-0.007433733812830339,-0.006796140365807398,-0.003251444444444444,-0.0044710197297297295,-0.003251444444444444
-0.005066308907110888,-0.006700787234042552,-0.006700787234042552,-0.005439985803612232,-0.0063801090714247265,-0.006899343337545942,-0.0020996666666666668,-0.0038164472972972976,-0.0020996666666666668
-0.005615293474210278,-0.004572723404255319,-0.004572723404255319,-0.004636159829604811,-0.005680966626723559,-0.004392414089922967,-0.0009122222222222223,-0.0026245378378378374,-0.0009122222222222223
-0.021689912692701062,-0.021685042553191487,-0.021685042553191487,-0.020787916790859198,-0.022108798627085695,-0.020561707958692832,-0.026465111111111106,-0.02359475243243243,-0.026465111111111106
0.006506264349203349,0.0060315106382978715,0.0060315106382978715,0.004818880167337877,0.006920314107568061,0.00553883792808738,0.011872222222222222,0.009082526756756755,0.0031263333333333334
0.0006289925351774771,-0.0010420851063829787,-0.0010420851063829787,0.0007749634065702123,-0.0015604479758584877,-0.0025104834739208635,0.0027637777777777778,0.000777589189189189,0.004857444444444444
0.0040153845019398745,0.003915893617021277,0.003915893617021277,0.0051379517598595745,0.004673532010215346,0.0056128348175139686,0.005389666666666667,0.005147051081081081,0.0007498888888888887
0.016963802552735448,0.018115808510638296,0.018115808510638296,0.018506362665854814,0.01803311731720396,0.018327490367456397,0.008643222222222222,0.011999522702702704,0.020023666666666665
0.00532418133841649,0.005860212765957447,0.005860212765957447,0.005301337447556743,0.0062449740135763175,0.006751647948382757,0.005373555555555555,0.005984359999999999,0.003278666666666666
0.0077837024614034215,0.010264446808510639,0.010264446808510639,0.008396748504791284,0.012050547870433036,0.011351967200873973,0.0038595555555555553,0.004513237567567568,0.005981222222222221
-7.72333941624245e-05,-0.0017163617021276594,-0.0017163617021276594,0.0006781874463446729,-0.003608383473072274,-0.003061867979816845,0.003806777777777777,0.00250686972972973,-0.004512444444444444
-0.011694406775247697,-0.010417042553191489,-0.010417042553191489,-0.010415194232633308,-0.010118078545143813,-0.009897031534815005,-0.011813777777777777,-0.010041827567567567,-0.0020302222222222223
0.0065680678401111355,0.006571553191489362,0.006571553191489362,0.004969513903919578,0.006762480467760019,0.006683757959684357,0.006987999999999999,0.006278152702702702,0.006588333333333333
0.007910441827863421,0.009929425531914893,0.009929425531914893,0.009478017868421448,0.009768386325684674,0.00980073467236654,0.006836,0.007220154054054052,0.008635777777777777
-0.002134320903518064,-0.004695893617021276,-0.004695893617021276,-0.0039454903970140365,-0.005291858547158175,-0.00506991516958161,7.54444444444446e-05,-0.0016154143243243245,-0.006819777777777776
0.009260177736260457,0.007515255319148935,0.007515255319148935,0.008091729497116416,0.007889073942956463,0.006136793910642762,0.00987322222222222,0.008377251351351351,0.006427222222222222
-0.017384885953298228,-0.01687227659574468,-0.01687227659574468,-0.013025177154108386,-0.019017082402657856,-0.017581263489215574,-0.020088888888888885,-0.01798027972972973,-0.022088888888888887
0.004669805274290598,0.003938297872340426,0.003938297872340426,0.004652302275179129,0.0038337543392221703,0.0034998340404076727,0.008805444444444446,-0.001612831831831831,-0.001758777777777778
-0.003753499988222514,-0.00040242553191489417,-0.00040242553191489417,-0.0008371107325204075,-0.0012097699456075578,0.0015320511089894717,-0.0041564444444444435,-0.005718510540540539,-0.006092555555555555
-0.013423798499794378,-0.012836425531914893,-0.012836425531914893,-0.011701991425348708,-0.013560051887657786,-0.011593575762736799,-0.008981,-0.008835054054054053,-0.011020444444444444
0.008927862531844648,0.009072063829787234,0.009072063829787234,0.007645225182777052,0.009719436419932637,0.009221170350737317,0.007552111111111112,0.007552111111111112,0.008372111111111111
-0.005850486133616936,-0.005707829787234042,-0.005707829787234042,-0.005577059187627105,-0.0037412127785941413,-0.004588547629924607,0.0014046666666666665,0.0014046666666666665,0.001341
-0.0040909417085387145,-0.0044357021276595745,-0.0044357021276595745,-0.004718913871547818,-0.0058957052860819665,-0.0041394150704113135,-0.010317,-0.005048327297297296,-0.002606111111111111
0.004121029255551221,0.0040374893617021275,0.0040374893617021275,0.0041932178824296285,0.004191483397326532,0.0032331856258720187,0.004595888888888889,0.0016651797297297295,0.008317444444444443
-0.005882217935213545,-0.006009148936170213,-0.006009148936170213,-0.006124150956155878,-0.007128627127177912,-0.005870328997377298,-0.008636999999999999,-0.0029576008108108103,-0.004692444444444444
-0.024751601652025904,-0.026631106382978723,-0.026631106382978723,-0.028317826370432345,-0.02848006015214033,-0.026503137073139067,-0.026447,-0.023158905405405404,-0.028447
-0.006656807261460339,-0.006587936170212767,-0.006587936170212767,-0.0049287306191624965,-0.005797179780425243,-0.0052473953251570525,-0.00039044444444444456,-0.0014628318918918927,-0.004888555555555556
0.008871864766786346,0.008415127659574468,0.008415127659574468,0.008056326581439965,0.008710693482264236,0.006502541523682754,0.007876333333333332,0.008412201621621622,0.007865222222222221
0.007101633174310104,0.010578893617021277,0.010578893617021277,0.0087210263605293,0.010380569085730342,0.011799379584236725,0.004957444444444445,0.006770441891891892,0.007194777777777778
0.007770506659484271,0.0065894255319148935,0.0065894255319148935,0.0063995446207628995,0.007645271523615171,0.006189213972754048,0.009992444444444443,0.00843026027027027,0.009809444444444444
-0.0008358372240110409,-0.0009494255319148935,-0.0009494255319148935,-0.0005087428700415257,-0.0013288809608924567,-0.0015596665295130915,-8.777777777777907e-06,-0.0005160427027027028,-0.0004455555555555556
-0.008115099803604192,-0.0074830638297872345,-0.0074830638297872345,-0.007528662576539825,-0.007484895480020226,-0.007142148378926177,-0.010817555555555554,-0.00869202054054054,-0.008817555555555554
-0.01217189309940131,-0.01303127659574468,-0.01303127659574468,-0.012243791203051128,-0.01358174200043714,-0.013062865060006978,-0.013602999999999999,-0.011924478378378376,-0.010918111111111111
-0.002086363295897728,-0.0019190000000000001,-0.0019190000000000001,,,,,,
