Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
0.010208314140079807,0.008884425531914894,0.008501487536497812,0.007920056839031797,0.008753313291856385,0.008757612325088069,0.013217555555555555,0.011155555555555556,0.012842333333333334
-0.0017965518852631824,-0.0002817659574468084,0.000905278818450411,-0.0002519937284312936,-0.00021041795679886688,-0.0006301951935001799,-0.005159,0.0038332222222222222,-0.0017266666666666663
-0.013781732208620834,-0.011606170212765958,-0.01133827287389716,-0.010754423336304695,-0.011529623306639463,-0.012401957039631543,-0.012397,-0.007694444444444444,-0.015385444444444445
0.012026944202158784,0.008270085106382979,-0.0019077878296062136,0.006569331645337141,0.009645582882415165,0.009476339356514643,0.011400222222222221,0.007615777777777777,0.008592555555555555
0.009373168826793326,0.007074531914893616,0.006802053897585909,0.00530217166022035,0.007689782058845624,0.006930404620486625,0.021118555555555554,0.009107888888888888,-0.004749333333333335
0.009522757954179827,0.006439404255319149,-1.243768087465973e-06,0.00494927662595267,0.007799591480446148,0.00777052692965937,0.006016666666666666,0.005303666666666667,0.005976666666666667
0.0019150690587797668,0.00154363829787234,-0.000834084567367529,0.0018743445269714843,0.0014097802166827024,0.002036382462922273,-0.0016116666666666666,0.009858888888888888,0.005151888888888889
0.008680498733380362,0.007501723404255319,0.009948764091157771,0.007505075289033561,0.00804969078489732,0.006602721347638235,0.002318,0.013657111111111111,0.0045992222222222216
0.003884802679596326,-9.925531914893593e-05,0.00023347471981400138,-0.0017196537270596569,0.001663794122845342,-0.0013386718937766055,0.0037365555555555555,-0.007331111111111111,-0.002253444444444444
0.0010536842705421308,0.0003955957446808507,0.0028626297249933477,0.0008973675548600614,0.00013053714131839667,0.0014992700672053108,0.011951666666666666,-0.009878222222222222,-8.000000000000005e-05
0.003085364927259974,0.0041263191489361705,-0.0013019531836473916,0.0038615640273377103,0.0031972283082975336,0.005595351516293427,-0.004286555555555556,0.013461999999999998,0.008070222222222222
-0.005992355404074846,-0.004568744680851064,-0.002648730910718512,-0.003981675619877423,-0.00467235787087457,-0.004876155256110279,-0.001508222222222222,-0.006770666666666666,-0.0038427777777777774
-0.007370366525843138,-0.005093468085106382,-0.004663955885444528,-0.003917133292663187,-0.004681609662090843,-0.004413460412080426,-0.004812555555555555,-0.008608999999999999,-0.0025097777777777774
0.003284147300081352,0.005221127659574468,0.0027675522576419516,0.005544986647598317,0.006468023826347402,0.005064141417942624,0.0036943333333333333,-2.876594594594488e-05,0.005684
-0.006616449991275118,-0.004510148936170213,0.009572768458179826,-0.0032232307484083866,-0.00434810200768317,-0.004523818656069441,0.0016097777777777777,-0.016654270270270267,0.0006976666666666665
0.0030323514461908087,0.0018656382978723398,0.005244433636218521,0.0014763097553776483,0.0024360878557514766,0.0005200763661012079,0.004431,0.002030040810810811,-0.00024411111111111118
-0.00034674966591699953,0.0005197021276595744,0.005998008162774484,0.000752607253626863,-0.00011103147349274066,0.00040026570106063816,-0.0008312222222222219,0.0036993963963963964,0.00020600000000000026
-0.01257543641188113,-0.01231259574468085,-0.00698339892430828,-0.010632150084015878,-0.012445101590623883,-0.013619775281347252,-0.012951999999999998,-0.010294138648648647,-0.010205
-0.012607579651913704,-0.011638148936170212,-0.015132606470650702,-0.01203915642538475,-0.011424079324503896,-0.011680125084892693,-0.009574444444444444,-0.016671936936936936,-0.009791999999999999
0.009023669314162396,0.006161553191489362,0.010632506553730143,0.005566575904419124,0.006430483883891506,0.006020410582224093,0.01765877777777778,-0.0013698888888888886,0.0029911111111111106
0.006255955586523351,0.0065794680851063835,0.013411073471467071,0.006534802339233,0.006628883680752758,0.006411436412896336,0.010002111111111111,0.002805888888888888,0.009916888888888888
0.015266793929484462,0.012949106382978724,0.008498811063640642,0.01204048230292602,0.01341811270243064,0.013916082554108363,0.018362333333333335,0.013668,0.0032769999999999995
0.0005926315494197092,0.0011906170212765954,-0.0016329856570384152,0.0010184625583915762,0.0014407262590651043,0.0016427580586480751,0.0032547777777777783,0.003797,0.0027189999999999996
0.004501228506290174,0.0050828085106382976,-0.0024708893790285867,0.004164873712959252,0.005002136937198444,0.004958325827414983,0.005519,0.009839111111111111,0.004366666666666667
-0.0038561700517827655,-0.0050309361702127655,-0.006916713955294257,-0.005230521656846289,-0.004131793388723257,-0.004414416496850472,-0.0009381111111111109,-0.007757666666666666,-0.007737888888888888
0.017704120535076126,0.014090255319148936,0.007509676008779676,0.013443268445461407,0.014359491717515774,0.015167119455043825,0.015776444444444444,0.015731222222222223,0.014787333333333333
0.004110352565309198,0.0018862127659574467,0.014461942586589158,0.0017647071843302125,0.002387636800505297,0.002341573691614293,0.001049111111111111,-0.0016734444444444444,0.003243888888888889
-0.003641983152467161,-0.001736255319148936,-0.004745082972661602,-0.0012247697995477946,-0.002835084754766311,-0.0012411112754137702,-0.002130222222222222,-0.00016133333333333332,-0.0022957777777777777
-0.003852940876227647,-0.004180148936170212,0.0004955168622989199,-0.0035567635404759133,-0.0036278086573450314,-0.004508188243391852,-0.0031786666666666664,-0.013127777777777778,-0.002118
0.0032412561229810347,0.003149659574468084,0.0016557722972083116,0.0029496718859796252,0.002909642780733675,0.0038831859386623245,0.003312333333333333,0.011615666666666665,-0.004042444444444445
0.0027799759459591843,0.0015657021276595743,0.0017212470907468293,0.0016246622718246262,0.0019722620543675402,0.0017424107021611576,0.002482666666666666,0.0011777777777777776,0.0017308888888888888
-0.00551145385629705,-0.0072038723404255324,0.0014718018133703325,-0.008199308811632888,-0.005864380346904676,-0.0065942731700816635,-0.00804288888888889,-0.014678666666666665,-0.006364333333333333
-0.005917244163735534,-0.0035100851063829784,-0.0034031161661755805,-0.002326430547379362,-0.0036462396498095954,-0.0039761638132035995,-0.0018318888888888888,-0.012274444444444442,0.002264111111111111
-0.00024983645350529264,-0.00021689361702127642,-0.005709829123548998,-0.0006881754687550881,-3.781931116940873e-05,-0.001128311884372797,-0.006060444444444445,0.005312666666666667,0.0006274444444444441
0.00011853208795216765,-0.0016878297872340428,-0.012545516205177212,-0.002367650573868798,-0.0009812624928047277,-0.0014607496668582634,-0.0062896666666666665,-0.005899666666666666,0.0032566666666666664
0.0027130376601376817,0.0023314893617021274,0.002574793126302811,0.0017371851031042296,0.0013946571591060492,0.003414248204021348,0.0028737777777777776,0.013980888888888888,-0.0021688888888888895
-0.001544387650285809,-0.004094765957446809,-0.002139712883304776,-0.004285323665146183,-0.0033738329804848034,-0.0036734882012973854,-0.006854999999999999,-0.010960888888888888,-0.0005293333333333332
0.007747194233132421,0.007852531914893619,0.009754951199222959,0.0073501867556949475,0.0074925396282058574,0.007427552727708361,0.010522888888888887,0.011344666666666666,0.009285777777777778
0.0035941769037847395,0.0014150425531914894,-0.00013054512700460272,0.0006479460839049981,0.0015266245775118223,0.001723552413472801,0.000529888888888889,0.003766444444444444,0.0017553333333333336
-0.016230498668845753,-0.013916276595744681,-0.016086442325124753,-0.013346886128541215,-0.014443165130850349,-0.01355013875762386,-0.009953222222222221,-0.008169,-0.015363666666666666
-0.020984696326665376,-0.019236553191489363,-0.018593714289096168,-0.01851583334122199,-0.019471377134778114,-0.01966119745647388,-0.01685911111111111,-0.020486888888888888,-0.02125922222222222
-0.002326763946865206,-0.0052296382978723405,0.0007747434677882979,-0.0057120468946299865,-0.004456998687226064,-0.005324514223038118,-0.012079555555555555,-0.007699333333333332,-0.010079555555555555
0.015584690834341615,0.012948617021276596,0.012472920611128445,0.012227241237044224,0.013497474305429276,0.013738598119133971,0.013262777777777776,0.01700611111111111,0.013262777777777776
0.012192248557842702,0.013135021276595745,0.008392229366668419,0.013807676441924505,0.013123311390799898,0.012437371513529657,0.00855711111111111,0.011191333333333333,0.01620133333333333
0.0013676569042773764,0.0018360425531914891,0.0005972222926521543,0.0024748753849444076,0.0015460442363688198,0.0012284316759684358,0.0028471111111111106,-0.0008227777777777776,0.0037592222222222215
-0.003364942888914193,-0.0017041914893617019,-0.009586246931483876,-0.0012175968645883404,-0.0022128919922596397,-0.000974840246593656,-0.006106888888888889,0.00790588888888889,-0.003311555555555555
-0.03077200534831334,-0.024363446808510637,-0.02714183390247859,-0.023267628944581245,-0.0248797058975919,-0.023952665991788528,-0.02401211111111111,-0.02709822222222222,-0.025908674324324327
-0.008421102103364858,-0.006714234042553191,0.001592050695494284,-0.0045744765524883746,-0.007238913249701581,-0.0064882539279987415,-0.0005689999999999996,-0.015289555555555554,-0.004140574324324324
-0.0037262796129851746,-0.005788382978723404,-0.008320123293286096,-0.006206993169760238,-0.005264462446548568,-0.003980725259390515,-0.010883888888888887,-0.0067894444444444434,-0.011644645645645645
0.008551692411812743,0.009912702127659575,0.013965296458371336,0.010561337594417727,0.0093382544991063,0.010687499204391018,0.007963666666666666,0.012984333333333332,0.005318444444444444
-0.02124256161476555,-0.017503638297872343,-0.020299923573841312,-0.016945506716346894,-0.018266036524126537,-0.017323725740483967,-0.01772055555555556,-0.012680333333333332,-0.024814999999999997
0.011532147944430068,0.010211617021276596,0.014654026615067737,0.009962484494973875,0.010456930453553613,0.010327202730703228,0.008735666666666666,0.008205888888888888,0.011617333333333332
-0.0006222409963432791,-0.0013005106382978724,0.006571459528734139,-0.0018184298588686271,-0.0013531286097279755,-0.0024896927811047264,0.0006356666666666665,-0.005591666666666667,0.001978777777777778
0.012203635365599569,0.010318617021276595,0.008650926209227347,0.010376615313400579,0.01109813574989823,0.011207647039141318,0.010236888888888889,0.008851333333333333,0.009302111111111112
-0.007509274073293526,-0.006106021276595744,-0.0015986845094788458,-0.005172569145299157,-0.006378214291358852,-0.007255042071886828,-0.007958222222222222,-0.0070717777777777775,-0.011427777777777776
-0.00708598003963357,-0.007628170212765957,-0.0033965807426024897,-0.007556347273091083,-0.007742221024670415,-0.008690577920317515,-0.007231444444444445,-0.008726999999999999,-0.009669222222222221
-0.007254476509910268,-0.008849787234042552,-0.007148807332321521,-0.008411629646182374,-0.00871159736952204,-0.009050061677781218,-0.013224333333333331,-0.012298555555555556,-0.002498888888888889
0.007356681616251526,0.0066322765957446805,0.005657446258349187,0.006642598036370349,0.006731028495786563,0.007256636025360203,0.0076502222222222215,-0.003401555555555555,0.011708555555555555
0.02557653792011666,0.02342746808510638,0.020916606399246543,0.021830664218279092,0.024170262713015193,0.024032261664166978,0.02221888888888889,0.026630555555555557,0.02498622222222222
0.0035644751119977723,0.005058212765957446,0.006136647125454109,0.00557021443190245,0.005349350379536263,0.005045833235267225,0.0064571111111111105,0.003955888888888889,0.007869111111111111
0.00817916736349509,0.004765851063829787,0.009553657612257028,0.004122600100335781,0.005573769658543505,0.00523521678076284,0.001187888888888889,-0.0005636666666666672,0.009465444444444443
0.009782068450877895,0.01022340425531915,0.009990365818921189,0.009448842196209353,0.010690072287873744,0.010060511961125215,0.00962288888888889,0.009071333333333332,0.011684333333333331
0.0007964806372785806,0.0012111702127659575,0.0006458389214791935,0.0015078017942840708,0.0011193750067911169,0.0012612863232118892,0.0003820000000000001,0.0011127777777777776,0.0011118888888888888
0.010602264323304172,0.008556659574468085,0.0056898981638816674,0.005738758351241602,0.010235675748984735,0.009676921547438006,-0.005630666666666666,0.012512111111111111,0.01144811111111111
-0.0008108477966256158,-0.002045148936170212,-0.005585738985351214,-0.0008322181446961412,-0.0035487038740011634,-0.0034260789759374913,0.0024408888888888883,-0.0004556666666666663,-0.002371888888888889
0.004039612205952255,0.003106617021276596,0.0009318490014876468,0.002375577320798921,0.003744861763115565,0.003258473085594197,0.000534222222222222,-0.002236777777777777,0.002587111111111111
-0.004798740582783551,-0.008021021276595746,0.0019206355465225902,-0.008807086977363876,-0.006883248128085833,-0.008836358199660633,-0.002201555555555556,-0.019699777777777774,-0.007128666666666666
-0.01033597684548021,-0.012500872340425531,0.00757185391613169,-0.010715584020705224,-0.015240086062436748,-0.011424629559866081,-0.023259777777777775,-0.0018054444444444442,-0.01793088888888889
0.013785836378790814,0.011970170212765956,0.011452423130460524,0.011295993998798378,0.012149794034232424,0.012020021794540318,0.011184666666666666,0.01700911111111111,0.011368666666666666
0.0032592195806921444,0.002488553191489361,0.0029206534419827113,0.0017317558417602984,0.003498991680032232,0.003081680795290289,0.008851555555555555,0.0015422222222222226,0.0004914444444444441
0.010925209027516146,0.009167744680851063,-0.0026440059171037268,0.007767255663610999,0.009484326993713273,0.011342725078007878,0.0027825555555555546,0.016609333333333334,0.0049741111111111114
0.011559546607659173,0.009162255319148936,0.00943917171954426,0.009275806539545565,0.009462618943022128,0.008081098809975464,0.021309333333333333,0.009493666666666666,0.0036105555555555552
0.009888050010799392,0.00478463829787234,0.006146979695189266,0.0038898411763135764,0.006840041433970182,0.005825314884447463,0.004738444444444444,0.00672,-0.01260111111111111
0.019062862425010783,0.011285829787234043,0.008007767653940335,0.008796091584578057,0.011943282619289501,0.013297867569506955,0.028437888888888888,0.009033999999999999,0.0038840000000000003
0.004455584721629447,0.0050279999999999995,0.002008404678679189,0.005008096591285054,0.004474378366323596,0.004920681450385525,0.0076531111111111105,0.008382111111111111,0.0014786666666666663
0.010586814782165107,0.005859978723404255,0.0029379555541900783,0.005881533919124158,0.00761742975121503,0.005827388124535057,0.008391444444444443,-0.0008217777777777778,0.004800444444444444
-0.0022966537277850805,-0.0009765744680851067,-0.0005674837270078499,-0.0012021719602709853,-0.0025640678807801014,-0.0019912824720821703,-0.0014787777777777774,0.007444222222222222,-0.002937222222222222
-0.020556083745735056,-0.015837404255319147,-0.017408965531260895,-0.014136092392901528,-0.016456229139653167,-0.015352289252511503,-0.022523444444444443,-0.015127666666666666,-0.010964888888888889
0.013420210363374083,0.010025574468085104,0.004210706241293654,0.009259472033099016,0.009627716996579314,0.011644722040335339,0.011397666666666665,0.01004311111111111,0.006178222222222221
0.011564333407697138,0.011079106382978723,0.012352909836888963,0.010789920428486668,0.010465387771140727,0.010391506390655923,0.013640333333333334,0.010071333333333335,0.010528333333333334
-0.0005901079323859805,-0.002140042553191489,-3.648685086904264e-05,-0.00217473606007468,-0.002448263811837532,-0.0018782734765731145,0.003421555555555555,-0.004052555555555556,-0.0025617777777777783
0.014344363574322694,0.008759617021276596,0.010839271502466403,0.00701360130453985,0.010066452968117142,0.008325287708926238,0.02425188888888889,0.0023839999999999994,0.007473666666666667
-0.007410072661275467,-0.006931148936170212,0.0035873666307653504,-0.006502806647088343,-0.007227122594815999,-0.00796501158027121,-0.0020336666666666663,-0.006389333333333332,-3.366666666666644e-05
0.004503525080133284,-0.0008357234042553193,0.010169951456359544,-0.0013940089934996848,-0.0007399079865816095,-6.427554617801084e-05,0.004329666666666666,0.006368444444444444,0.004329666666666666
0.0022401551917972523,0.002214297872340425,0.010698893365380841,0.0016094120426165697,0.0018188669535224764,0.0008217207079738583,0.01068,0.004036555555555555,-0.005369777777777777
-0.013730495838383601,-0.008975127659574467,-0.005466911202329745,-0.007819243002168859,-0.011204788441463737,-0.009574417084061832,-0.010822666666666666,0.0005164444444444439,-0.008822666666666666
-0.002218349048440458,-0.00034955319148936175,-0.0023839698776228543,2.6748184154961946e-05,-0.002377440967389877,-0.0004884069023407135,-0.0035111111111111116,0.009941444444444444,-0.004306777777777777
0.006350073793816611,0.004933148936170213,0.00415186603879677,0.0022935219263348974,0.00509859117751487,0.007845788322950204,0.009974999999999998,0.014431555555555555,-0.01398822222222222
-0.027003077097907613,-0.024493680851063827,-0.025054227140560575,-0.023377413840929173,-0.024491589126187437,-0.025737654168940034,-0.025013555555555556,-0.031207,-0.021119555555555555
0.03232154911870543,0.026081659574468084,0.024186865050211295,0.02430424164692787,0.02694994918783696,0.026496520427760836,0.021016555555555552,0.027564555555555554,0.018836444444444444
-0.02243669236903097,-0.02168051063829787,-0.003432895633956431,-0.020600983312501465,-0.021632518888889576,-0.021612823561161804,-0.02887588888888889,-0.021856666666666663,-0.024929
-0.010120504350407436,-0.008125021276595744,-0.0056401509922885664,-0.008736080240941389,-0.010308401861526918,-0.008637172043777015,-0.010398888888888888,0.005321333333333332,-0.011985999999999998
0.009684771610013021,0.013240361702127659,0.0028353301311493818,0.012519662948760203,0.01525490894496694,0.01383308577832756,0.016872333333333333,0.006144888888888889,0.019074777777777777
-0.012573585353974518,-0.008063531914893618,-0.015894661861966152,-0.006542596574247032,-0.008823178331836622,-0.007723483198891605,-0.010404444444444444,-0.006607333333333333,-0.004150666666666667
0.004271237642168963,0.007481042553191489,0.012342868711213447,0.008244627319862205,0.007363442272360495,0.0070745078230015825,0.009794555555555555,0.009232555555555556,0.009695555555555554
0.03571999153350763,0.02912853191489362,0.03066236058215016,0.027276126329551488,0.029595007031396295,0.02984672047411686,0.035081888888888885,0.028537888888888887,0.027077444444444442
0.0027612305369181848,0.0018265957446808511,0.00667417864566618,0.0018517055245284427,0.0012896449431849758,0.002548131555697706,-0.0007011111111111119,0.0035384444444444443,0.004324
-0.017907355759431833,-0.013659765957446807,-0.007503242033711164,-0.012087034017880673,-0.015399816839297243,-0.014833271399649406,-0.013356222222222222,-0.008688111111111112,-0.014895888888888889
0.013569497970787731,0.013820212765957445,0.027649859005731338,0.014294611553107038,0.012645131173119765,0.011939045086310354,0.013974333333333332,0.019895059189189185,0.009457555555555556
-0.014220621042626242,-0.009955340425531915,-0.013351152166426624,-0.009390182267035294,-0.008970496134853748,-0.009957110990533518,-0.010670444444444446,-0.02043638138138138,-0.003417111111111111
-0.012698518912059913,-0.012062936170212766,-0.018392154926056305,-0.01160995084118515,-0.012393573396781956,-0.010537727314149764,-0.021075999999999998,-0.0044482222222222215,-0.011031444444444444
0.02773256405227214,0.022287106382978723,0.025373807310668458,0.021322226626149146,0.023506378163405547,0.022195010851478198,0.03294055555555555,0.019853802162162162,0.01688322222222222
-0.02933549518862072,-0.017253936170212765,-0.030541630688413954,-0.015509012768759461,-0.017152988172890543,-0.019003048319921608,-0.026627555555555557,-0.01474203135135135,-0.0031591111111111117
-0.0006832721067960866,-0.00019668085106382908,-0.006483119228511337,-0.0003049595799065495,0.0014053495668989778,0.0016691219234194867,-0.006928222222222223,0.0017352627027027025,0.001949666666666666
-0.013747854639493632,-0.012444765957446808,-0.011515315001003855,-0.01130137813846613,-0.013253887010386472,-0.012064865947904815,-0.01595511111111111,-0.013284969459459459,-0.017819555555555554
0.033081945402200386,0.030928170212765956,0.022316355700324038,0.028998517691346832,0.030169141072388796,0.0330307609145188,0.02143111111111111,0.025104842432432432,0.02635
0.008550321559678532,0.008303489361702127,0.012925394365887199,0.008366460716035112,0.007117969247165009,0.0093198001299533,0.007868444444444445,0.00825224945945946,0.011278888888888889
0.009792388373368037,0.009634127659574469,0.005626120772659086,0.00963531702431248,0.008996428387912113,0.010024833460558777,0.0043289999999999995,0.005687450270270271,0.00653411111111111
0.025805746482495714,0.018733829787234042,0.02099274864608338,0.017734534537326724,0.01986447444485386,0.018669417251606917,0.01483011111111111,0.01681714324324324,0.02667722222222222
-0.006110958389530136,-0.002565936170212766,-0.004548312341325732,-0.0018190474624136114,-0.003134481816634259,-0.0029628114596910978,-0.003008,-0.0024485667567567563,-0.005008
0.001974527828926275,0.003780255319148936,0.0013323684682149187,0.004040344324812028,0.002450447043699329,0.0030628574332002617,0.0007824444444444441,0.0025462205405405404,0.0007824444444444441
-0.009692837160361338,-0.00742968085106383,-0.0069485960087051005,-0.006846703732576261,-0.007175937225427651,-0.007544474350579155,-0.005032666666666666,-0.006006798108108108,-0.005032666666666666
-0.002612459325865073,-0.0033557021276595747,-0.005288314554184425,,,,,,
